company,gap,location,status,priority,opened_at,note
רמון,מזרן קרוע,פינת ישיבה,בטיפול,בינוני,2026-04-24,
פארן,תאורה לא עובדת,דשא,בטיפול,בינוני,2026-07-26,הדשא בכניסה למתחם
צין,מזגן מרעיש,מתחם קמנים,טרם הועלה,נמוך,2026-08-20,צריך להזמין קבלן חיצוני
תמר,תאורה לא עובדת,"פינת גלח""צ",בטיפול,נמוך,2026-08-11,
צין,מזגן מרעיש,מגורי בנות,טרם הועלה,גבוה,2026-06-17,דחוף לטפל השבוע
רמון,פח אשפה חסר,"דקצ""ו (דק קמנים)",טרם הועלה,נמוך,2026-07-11,מחכים לאישור תקציב
תמר,משטח בטון סדוק,רחבת רמון,בטיפול,נמוך,2026-05-22,יטופל בסבב הבא
תמר,גדר פרוצה,פינת פריסה,טרם הועלה,גבוה,2026-03-19,
פארן,שקע חשמל לא תקין,מגורי בנים,בטיפול,בינוני,2026-08-20,
פארן,שקע חשמל לא תקין,פינת עישון,טרם הועלה,נמוך,2026-08-10,צריך להזמין קבלן חיצוני
צין,מעקה רופף,"פינת קק""ס",בטיפול,בינוני,2026-05-02,
בשור,רשת צל קרועה,שביל,טופל,גבוה,2026-04-27,השביל בין הפינות
רמון,אין מים חמים,רחבת רמון,טרם הועלה,בינוני,2026-06-20,
רמון,ספסל שבור,שביל,טרם הועלה,בינוני,2026-08-25,השביל ליד מגורי בנים
פארן,מיטה שבורה,מגורי בנות,בטיפול,נמוך,2026-05-03,
פארן,מדחום/גלאי עשן לא תקין,מגורי בנות,טופל,בינוני,2026-08-21,
צין,כיור שבור,דשא,טרם הועלה,בינוני,2026-04-28,הדשא ליד פינת הישיבה
צין,תאורת חוץ כבויה,"פינת גלח""צ",טופל,גבוה,2026-07-27,
צין,כביש גישה עם בור,"פינת גלח""צ",טרם הועלה,נמוך,2026-07-06,
בשור,דלת שבורה,מגורי בנות,טופל,נמוך,2026-04-17,יטופל בסבב הבא
רמון,נזילת מים מהתקרה,שביל,טרם הועלה,גבוה,2026-09-08,השביל בין הפינות
רמון,משטח בטון סדוק,מתחם קמנים,טופל,בינוני,2026-03-27,צריך להזמין קבלן חיצוני
תמר,משקוף עקום,פינת ישיבה,בטיפול,בינוני,2026-06-20,
צין,אסלה סתומה,"פינת קק""ס",טופל,גבוה,2026-04-03,
צין,חלון בלי רשת יתושים,רחבת רמון,בטיפול,נמוך,2026-07-13,
צין,שקע חשמל לא תקין,מגורי בנות,טופל,בינוני,2026-04-28,יטופל בסבב הבא
תמר,ידית דלת שבורה,דשא,טרם הועלה,נמוך,2026-03-22,הדשא ליד פינת הישיבה
פארן,מזגן לא עובד,שביל,טופל,בינוני,2026-06-01,השביל לכיוון הרחבה
בשור,ארון בגדים שבור,שביל,טרם הועלה,בינוני,2026-08-22,השביל מול חדר האוכל
תמר,אין מים חמים,פינת עישון,טרם הועלה,בינוני,2026-07-09,דחוף לטפל השבוע
פארן,ספסל שבור,ספריית קמנים,טרם הועלה,נמוך,2026-05-22,מחכים לאישור תקציב
פארן,חוט חשמל חשוף,דשא,טרם הועלה,בינוני,2026-05-26,הדשא ליד פינת הישיבה
צין,מיטה שבורה,"פינת גלח""צ",טרם הועלה,נמוך,2026-04-18,
תמר,שולחן שבור,"פינת גלח""צ",בטיפול,נמוך,2026-05-05,
בשור,תאורת חוץ כבויה,מגורי בנות,בטיפול,נמוך,2026-07-11,דחוף לטפל השבוע
פארן,ברז דולף,מתחם קמנים,טרם הועלה,בינוני,2026-07-06,
תמר,גדר פרוצה,"דקצ""ו (דק קמנים)",בטיפול,נמוך,2026-06-19,יטופל בסבב הבא
תמר,מקלחת סתומה,שביל,טרם הועלה,בינוני,2026-06-12,השביל מול חדר האוכל
תמר,פח אשפה חסר,"דקצ""ו (דק קמנים)",טרם הועלה,נמוך,2026-04-30,
פארן,דלת שבורה,מגורי בנות,בטיפול,גבוה,2026-05-10,
פארן,דלת שבורה,פינת פריסה,טרם הועלה,בינוני,2026-03-17,דווח כבר פעם קודמת
פארן,קיר עם רטיבות,ספריית קמנים,טרם הועלה,נמוך,2026-06-21,דווח כבר פעם קודמת
פארן,ברזייה לא עובדת,מגורי בנות,טרם הועלה,בינוני,2026-08-07,
פארן,משקוף עקום,מתחם קמנים,טרם הועלה,בינוני,2026-09-11,יטופל בסבב הבא
רמון,חלון סדוק,"פינת קק""ס",בטיפול,נמוך,2026-05-20,
פארן,ברז דולף,ספריית קמנים,בטיפול,נמוך,2026-08-02,
תמר,קיר עם רטיבות,מתחם קמנים,טרם הועלה,בינוני,2026-08-18,חומרים בדרך
בשור,כבל חשמל מונח על הרצפה,רחבת רמון,טרם הועלה,נמוך,2026-03-16,דווח כבר פעם קודמת
צין,וילון/תריס שבור,שביל,טופל,בינוני,2026-04-21,השביל לכיוון הרחבה
צין,שקע חשמל לא תקין,מגורי בנות,טרם הועלה,בינוני,2026-03-17,
בשור,משטח בטון סדוק,ספריית קמנים,טרם הועלה,בינוני,2026-04-14,מחכים לאישור תקציב
רמון,וילון/תריס שבור,"פינת קק""ס",בטיפול,גבוה,2026-07-28,
תמר,שולחן שבור,רחבת רמון,טרם הועלה,גבוה,2026-09-07,יטופל בסבב הבא
בשור,ארון בגדים שבור,דשא,טרם הועלה,בינוני,2026-04-19,הדשא ליד פינת הישיבה
רמון,חוט חשמל חשוף,"פינת קק""ס",בטיפול,גבוה,2026-04-24,מחכים לאישור תקציב
תמר,גדר פרוצה,מתחם קמנים,טופל,גבוה,2026-06-22,יטופל בסבב הבא
בשור,מדרגה רופפת,"פינת גלח""צ",בטיפול,נמוך,2026-09-02,
פארן,אין תאורת חירום,מגורי בנות,טרם הועלה,בינוני,2026-04-27,יטופל בסבב הבא
בשור,שולחן שבור,פינת עישון,טופל,בינוני,2026-04-11,חומרים בדרך
פארן,נזילת מים מהתקרה,שביל,בטיפול,נמוך,2026-08-14,השביל מול חדר האוכל
רמון,צבע מתקלף,מגורי בנים,טרם הועלה,גבוה,2026-06-03,דחוף לטפל השבוע
פארן,ברזייה לא עובדת,"דקצ""ו (דק קמנים)",טרם הועלה,גבוה,2026-06-12,מחכים לאישור תקציב
רמון,ברזייה לא עובדת,ספריית קמנים,בטיפול,נמוך,2026-08-07,מחכים לאישור תקציב
פארן,מדרגה רופפת,מגורי בנים,בטיפול,בינוני,2026-07-11,
תמר,רשת צל קרועה,פינת פריסה,טופל,גבוה,2026-04-07,יטופל בסבב הבא
תמר,ספסל שבור,דשא,טופל,נמוך,2026-07-14,הדשא באזור הרחבה
רמון,כבל חשמל מונח על הרצפה,דשא,בטיפול,בינוני,2026-04-06,הדשא בכניסה למתחם
צין,מזגן מרעיש,ספריית קמנים,טרם הועלה,בינוני,2026-08-03,
בשור,מעקה רופף,ספריית קמנים,טרם הועלה,בינוני,2026-06-10,
רמון,אין מים חמים,ספריית קמנים,טרם הועלה,גבוה,2026-09-03,דווח כבר פעם קודמת
צין,דלת שבורה,ספריית קמנים,טרם הועלה,בינוני,2026-03-25,
